Index,JobsRetained
337186,3.0
337187,5.0
337188,-1.0
337189,-0.0
337190,9.0
337191,2.0
337192,-1.0
337193,5.0
337194,10.0
337195,6.0
337196,4.0
337197,-0.0
337198,12.0
337199,4.0
337200,14.0
337201,2.0
337202,1.0
337203,6.0
337204,2.0
337205,2.0
337206,-0.0
337207,1.0
337208,4.0
337209,23.0
337210,2.0
337211,0.0
337212,6.0
337213,12.0
337214,5.0
337215,4.0
337216,9.0
337217,2.0
337218,11.0
337219,223.0
337220,25.0
337221,2.0
337222,52.0
337223,2.0
337224,4.0
337225,2.0
337226,28.0
337227,0.0
337228,1.0
337229,15.0
337230,2.0
337231,9.0
337232,2.0
337233,5.0
337234,12.0
337235,51.0
337236,23.0
337237,3.0
337238,10.0
337239,3.0
337240,1.0
337241,5.0
337242,2.0
337243,53.0
337244,5.0
337245,2.0
337246,4.0
337247,2.0
337248,-1.0
337249,7.0
337250,5.0
337251,2.0
337252,1.0
337253,53.0
337254,9.0
337255,1.0
337256,2.0
337257,1.0
337258,13.0
337259,4.0
337260,4.0
337261,2.0
337262,23.0
337263,24.0
337264,54.0
337265,2.0
337266,1.0
337267,54.0
337268,1.0
337269,10.0
337270,2.0
337271,3.0
337272,12.0
337273,4.0
337274,10.0
337275,53.0
337276,7.0
337277,3.0
337278,23.0
337279,1.0
337280,3.0
337281,2.0
337282,23.0
337283,5.0
337284,119.0
337285,26.0
337286,4.0
337287,0.0
337288,3.0
337289,0.0
337290,2.0
337291,1.0
337292,3.0
337293,26.0
337294,16.0
337295,0.0
337296,5.0
337297,2.0
337298,56.0
337299,3.0
337300,3.0
337301,1.0
337302,2.0
337303,4.0
337304,53.0
337305,3.0
337306,11.0
337307,53.0
337308,11.0
337309,3.0
337310,6.0
337311,3.0
337312,1.0
337313,7.0
337314,52.0
337315,11.0
337316,11.0
337317,2.0
337318,1.0
337319,29.0
337320,-1.0
337321,0.0
337322,-0.0
337323,3.0
337324,17.0
337325,6.0
337326,6.0
337327,2.0
337328,1.0
337329,7.0
337330,2.0
337331,3.0
337332,0.0
337333,3.0
337334,24.0
337335,7.0
337336,3.0
337337,4.0
337338,12.0
337339,12.0
337340,7.0
337341,11.0
337342,4.0
337343,2.0
337344,23.0
337345,8.0
337346,4.0
337347,2.0
337348,11.0
337349,4.0
337350,7.0
337351,3.0
337352,4.0
337353,4.0
337354,52.0
337355,1.0
337356,2.0
337357,3.0
337358,5.0
337359,1.0
337360,25.0
337361,2.0
337362,54.0
337363,5.0
337364,1.0
337365,1.0
337366,2.0
337367,2.0
337368,5.0
337369,1.0
337370,-0.0
337371,7.0
337372,-0.0
337373,1.0
337374,11.0
337375,3.0
337376,3.0
337377,2.0
337378,1.0
337379,3.0
337380,22.0
337381,51.0
337382,6.0
337383,-2.0
337384,5.0
337385,54.0
337386,51.0
337387,5.0
337388,3.0
337389,4.0
337390,1.0
337391,14.0
337392,2.0
337393,2.0
337394,2.0
337395,9.0
337396,4.0
337397,5.0
337398,1.0
337399,118.0
337400,25.0
337401,12.0
337402,11.0
337403,53.0
337404,15.0
337405,4.0
337406,-1.0
337407,226.0
337408,1.0
337409,13.0
337410,51.0
337411,26.0
337412,4.0
337413,27.0
337414,0.0
337415,125.0
337416,2.0
337417,1.0
337418,2.0
337419,5.0
337420,1.0
337421,11.0
337422,4.0
337423,8.0
337424,0.0
337425,11.0
337426,12.0
337427,5.0
337428,11.0
337429,3.0
337430,2.0
337431,1.0
337432,11.0
337433,29.0
337434,4.0
337435,1.0
337436,4.0
337437,1.0
337438,117.0
337439,2.0
337440,9.0
337441,2.0
337442,7.0
337443,0.0
337444,2.0
337445,2.0
337446,10.0
337447,1.0
337448,12.0
337449,1.0
337450,2.0
337451,11.0
337452,3.0
337453,3.0
337454,6.0
337455,25.0
337456,3.0
337457,3.0
337458,3.0
337459,24.0
337460,3.0
337461,3.0
337462,2.0
337463,11.0
337464,2.0
337465,1.0
337466,53.0
337467,1.0
337468,7.0
337469,1.0
337470,225.0
337471,22.0
337472,2.0
337473,4.0
337474,2.0
337475,3.0
337476,12.0
337477,53.0
337478,54.0
337479,-0.0
337480,1.0
337481,12.0
337482,8.0
337483,2.0
337484,1.0
337485,8.0
337486,5.0
337487,5.0
337488,9.0
337489,24.0
337490,3.0
337491,7.0
337492,1.0
337493,5.0
337494,54.0
337495,3.0
337496,53.0
337497,9.0
337498,53.0
337499,3.0
337500,3.0
337501,52.0
337502,10.0
337503,51.0
337504,4.0
337505,54.0
337506,1.0
337507,10.0
337508,4.0
337509,5.0
337510,6.0
337511,9.0
337512,-1.0
337513,15.0
337514,2.0
337515,4.0
337516,24.0
337517,2.0
337518,11.0
337519,24.0
337520,28.0
337521,52.0
337522,9.0
337523,1.0
337524,11.0
337525,6.0
337526,9.0
337527,3.0
337528,2.0
337529,219.0
337530,10.0
337531,6.0
337532,10.0
337533,2.0
337534,-1.0
337535,16.0
337536,1.0
337537,17.0
337538,0.0
337539,1.0
337540,0.0
337541,25.0
337542,3.0
337543,6.0
337544,1.0
337545,11.0
337546,8.0
337547,119.0
337548,1.0
337549,6.0
337550,3.0
337551,6.0
337552,5.0
337553,4.0
337554,3.0
337555,11.0
337556,5.0
337557,4.0
337558,1.0
337559,51.0
337560,52.0
337561,3.0
337562,5.0
337563,9.0
337564,12.0
337565,6.0
337566,2.0
337567,53.0
337568,6.0
337569,5.0
337570,5.0
337571,54.0
337572,9.0
337573,3.0
337574,7.0
337575,3.0
337576,11.0
337577,1.0
337578,24.0
337579,24.0
337580,10.0
337581,11.0
337582,23.0
337583,2.0
337584,3.0
337585,2.0
337586,221.0
337587,10.0
337588,3.0
337589,-0.0
337590,-1.0
337591,2.0
337592,12.0
337593,3.0
337594,0.0
337595,2.0
337596,12.0
337597,0.0
337598,9.0
337599,23.0
337600,5.0
337601,8.0
337602,2.0
337603,11.0
337604,2.0
337605,-0.0
337606,1.0
337607,2.0
337608,7.0
337609,52.0
337610,10.0
337611,2.0
337612,2.0
337613,26.0
337614,21.0
337615,2.0
337616,12.0
337617,2.0
337618,12.0
337619,13.0
337620,2.0
337621,6.0
337622,53.0
337623,57.0
337624,11.0
337625,12.0
337626,9.0
337627,3.0
337628,1.0
337629,12.0
337630,3.0
337631,5.0
337632,52.0
337633,1.0
337634,5.0
337635,26.0
337636,3.0
337637,-1.0
337638,7.0
337639,12.0
337640,3.0
337641,1.0
337642,5.0
337643,2.0
337644,24.0
337645,5.0
337646,8.0
337647,13.0
337648,1.0
337649,4.0
337650,-0.0
337651,2.0
337652,12.0
337653,12.0
337654,3.0
337655,4.0
337656,1.0
337657,16.0
337658,9.0
337659,5.0
337660,1.0
337661,6.0
337662,51.0
337663,4.0
337664,1.0
337665,2.0
337666,0.0
337667,-2.0
337668,1.0
337669,4.0
337670,7.0
337671,1.0
337672,-1.0
337673,9.0
337674,10.0
337675,2.0
337676,52.0
337677,6.0
337678,2.0
337679,3.0
337680,4.0
337681,4.0
337682,5.0
337683,51.0
337684,5.0
337685,3.0
337686,51.0
337687,2.0
337688,2.0
337689,2.0
337690,8.0
337691,59.0
337692,3.0
337693,1.0
337694,4.0
337695,4.0
337696,6.0
337697,0.0
337698,12.0
337699,5.0
337700,3.0
337701,-1.0
337702,5.0
337703,2.0
337704,4.0
337705,7.0
337706,5.0
337707,10.0
337708,4.0
337709,57.0
337710,-1.0
337711,2.0
337712,6.0
337713,13.0
337714,1.0
337715,2.0
337716,4.0
337717,13.0
337718,2.0
337719,10.0
337720,7.0
337721,8.0
337722,9.0
337723,7.0
337724,15.0
337725,6.0
337726,6.0
337727,1.0
337728,4.0
337729,9.0
337730,2.0
337731,13.0
337732,1.0
337733,11.0
337734,0.0
337735,14.0
337736,0.0
337737,23.0
337738,3.0
337739,2.0
337740,10.0
337741,1.0
337742,23.0
337743,1.0
337744,4.0
337745,26.0
337746,1.0
337747,54.0
337748,5.0
337749,4.0
337750,25.0
337751,2.0
337752,3.0
337753,6.0
337754,1.0
337755,3.0
337756,3.0
337757,11.0
337758,11.0
337759,13.0
337760,8.0
337761,9.0
337762,2.0
337763,1.0
337764,9.0
337765,0.0
337766,6.0
337767,12.0
337768,17.0
337769,4.0
337770,23.0
337771,52.0
337772,9.0
337773,7.0
337774,3.0
337775,5.0
337776,12.0
337777,2.0
337778,2.0
337779,6.0
337780,0.0
337781,5.0
337782,5.0
337783,11.0
337784,11.0
337785,12.0
337786,1.0
337787,8.0
337788,6.0
337789,9.0
337790,11.0
337791,4.0
337792,1.0
337793,2.0
337794,1.0
337795,2.0
337796,1.0
337797,2.0
337798,4.0
337799,10.0
337800,14.0
337801,28.0
337802,28.0
337803,5.0
337804,6.0
337805,0.0
337806,23.0
337807,5.0
337808,1.0
337809,2.0
337810,5.0
337811,-2.0
337812,-0.0
337813,3.0
337814,2.0
337815,3.0
337816,7.0
337817,10.0
337818,6.0
337819,3.0
337820,3.0
337821,118.0
337822,24.0
337823,5.0
337824,1.0
337825,4.0
337826,1.0
337827,6.0
337828,5.0
337829,7.0
337830,3.0
337831,3.0
337832,4.0
337833,11.0
337834,2.0
337835,2.0
337836,31.0
337837,4.0
337838,1.0
337839,23.0
337840,15.0
337841,5.0
337842,10.0
337843,5.0
337844,26.0
337845,5.0
337846,5.0
337847,2.0
337848,28.0
337849,18.0
337850,8.0
337851,7.0
337852,10.0
337853,4.0
337854,1.0
337855,0.0
337856,51.0
337857,6.0
337858,1.0
337859,4.0
337860,11.0
337861,9.0
337862,1.0
337863,53.0
337864,5.0
337865,1.0
337866,222.0
337867,10.0
337868,0.0
337869,24.0
337870,5.0
337871,-1.0
337872,10.0
337873,1.0
337874,1.0
337875,3.0
337876,1.0
337877,26.0
337878,4.0
337879,8.0
337880,11.0
337881,20.0
337882,2.0
337883,2.0
337884,3.0
337885,25.0
337886,2.0
337887,15.0
337888,5.0
337889,10.0
337890,1.0
337891,4.0
337892,26.0
337893,1.0
337894,11.0
337895,14.0
337896,1.0
337897,1.0
337898,24.0
337899,4.0
337900,12.0
337901,6.0
337902,10.0
337903,0.0
337904,9.0
337905,3.0
337906,3.0
337907,12.0
337908,1.0
337909,115.0
337910,3.0
337911,3.0
337912,9.0
337913,9.0
337914,27.0
337915,12.0
337916,1.0
337917,2.0
337918,1.0
337919,6.0
337920,7.0
337921,23.0
337922,21.0
337923,2.0
337924,2.0
337925,6.0
337926,3.0
337927,2.0
337928,24.0
337929,3.0
337930,1.0
337931,1.0
337932,3.0
337933,10.0
337934,1.0
337935,3.0
337936,25.0
337937,6.0
337938,16.0
337939,12.0
337940,3.0
337941,24.0
337942,3.0
337943,26.0
337944,5.0
337945,-1.0
337946,3.0
337947,-0.0
337948,9.0
337949,3.0
337950,2.0
337951,12.0
337952,12.0
337953,5.0
337954,2.0
337955,52.0
337956,4.0
337957,18.0
337958,2.0
337959,13.0
337960,-3.0
337961,4.0
337962,3.0
337963,12.0
337964,3.0
337965,3.0
337966,13.0
337967,4.0
337968,1.0
337969,9.0
337970,3.0
337971,-0.0
337972,1.0
337973,1.0
337974,2.0
337975,1.0
337976,8.0
337977,1.0
337978,1.0
337979,1.0
337980,6.0
337981,5.0
337982,9.0
337983,14.0
337984,2.0
337985,4.0
337986,4.0
337987,3.0
337988,3.0
337989,7.0
337990,5.0
337991,15.0
337992,7.0
337993,9.0
337994,3.0
337995,0.0
337996,1.0
337997,10.0
337998,12.0
337999,4.0
338000,10.0
338001,10.0
338002,51.0
338003,14.0
338004,0.0
338005,11.0
338006,7.0
338007,2.0
338008,5.0
338009,361.0
338010,23.0
338011,12.0
338012,1.0
338013,25.0
338014,30.0
338015,1.0
338016,7.0
338017,9.0
338018,8.0
338019,1.0
338020,1.0
338021,23.0
338022,-0.0
338023,1.0
338024,25.0
338025,10.0
338026,1.0
338027,4.0
338028,12.0
338029,5.0
338030,10.0
338031,1.0
338032,24.0
338033,5.0
338034,23.0
338035,1.0
338036,1.0
338037,9.0
338038,2.0
338039,7.0
338040,24.0
338041,7.0
338042,1.0
338043,9.0
338044,1.0
338045,8.0
338046,21.0
338047,30.0
338048,54.0
338049,2.0
338050,0.0
338051,25.0
338052,118.0
338053,16.0
338054,15.0
338055,13.0
338056,-0.0
338057,2.0
338058,25.0
338059,0.0
338060,222.0
338061,11.0
338062,11.0
338063,1.0
338064,-3.0
338065,5.0
338066,-1.0
338067,23.0
338068,7.0
338069,1.0
338070,2.0
338071,14.0
338072,6.0
338073,2.0
338074,15.0
338075,10.0
338076,3.0
338077,11.0
338078,6.0
338079,1.0
338080,0.0
338081,12.0
338082,1.0
338083,2.0
338084,1.0
338085,4.0
338086,2.0
338087,25.0
338088,5.0
338089,6.0
338090,3.0
338091,1.0
338092,2.0
338093,11.0
338094,25.0
338095,7.0
338096,9.0
338097,1.0
338098,-0.0
338099,8.0
338100,5.0
338101,11.0
338102,2.0
338103,2.0
338104,12.0
338105,25.0
338106,0.0
338107,3.0
338108,3.0
338109,2.0
338110,4.0
338111,8.0
338112,5.0
338113,2.0
338114,3.0
338115,4.0
338116,4.0
338117,1.0
338118,-0.0
338119,14.0
338120,3.0
338121,25.0
338122,5.0
338123,5.0
338124,1.0
338125,2.0
338126,5.0
338127,24.0
338128,-1.0
338129,-0.0
338130,5.0
338131,7.0
338132,3.0
338133,2.0
338134,1.0
338135,4.0
338136,3.0
338137,12.0
338138,3.0
338139,1.0
338140,5.0
338141,22.0
338142,4.0
338143,6.0
338144,1.0
338145,4.0
338146,15.0
338147,25.0
338148,29.0
338149,11.0
338150,13.0
338151,1.0
338152,3.0
338153,3.0
338154,7.0
338155,11.0
338156,11.0
338157,6.0
338158,10.0
338159,2.0
338160,12.0
338161,24.0
338162,1.0
338163,5.0
338164,11.0
338165,2.0
338166,6.0
338167,54.0
338168,1.0
338169,12.0
338170,5.0
338171,3.0
338172,5.0
338173,1.0
338174,4.0
338175,51.0
338176,5.0
338177,2.0
338178,3.0
338179,221.0
338180,5.0
338181,11.0
338182,7.0
338183,3.0
338184,6.0
338185,2.0
338186,-2.0
338187,4.0
338188,9.0
338189,8.0
338190,4.0
338191,2.0
338192,10.0
338193,24.0
338194,2.0
338195,4.0
338196,5.0
338197,33.0
338198,11.0
338199,12.0
338200,1.0
338201,119.0
338202,7.0
338203,7.0
338204,13.0
338205,3.0
338206,2.0
338207,54.0
338208,8.0
338209,3.0
338210,2.0
338211,2.0
338212,8.0
338213,3.0
338214,10.0
338215,26.0
338216,10.0
338217,29.0
338218,7.0
338219,1.0
338220,10.0
338221,3.0
338222,1.0
338223,10.0
338224,3.0
338225,4.0
338226,23.0
338227,2.0
338228,6.0
338229,7.0
338230,2.0
338231,31.0
338232,26.0
338233,2.0
338234,10.0
338235,-1.0
338236,4.0
338237,51.0
338238,2.0
338239,-1.0
338240,1.0
338241,3.0
338242,6.0
338243,52.0
338244,1.0
338245,23.0
338246,7.0
338247,3.0
338248,2.0
338249,5.0
338250,14.0
338251,55.0
338252,0.0
338253,4.0
338254,2.0
338255,2.0
338256,11.0
338257,7.0
338258,4.0
338259,24.0
338260,4.0
338261,3.0
338262,5.0
338263,1.0
338264,225.0
338265,3.0
338266,6.0
338267,3.0
338268,2.0
338269,11.0
338270,1.0
338271,3.0
338272,10.0
338273,23.0
338274,3.0
338275,4.0
338276,54.0
338277,9.0
338278,1.0
338279,1.0
338280,3.0
338281,51.0
338282,5.0
338283,23.0
338284,52.0
338285,55.0
338286,23.0
338287,13.0
338288,5.0
338289,1.0
338290,4.0
338291,5.0
338292,0.0
338293,7.0
338294,3.0
338295,10.0
338296,3.0
338297,2.0
338298,6.0
338299,11.0
338300,2.0
338301,4.0
338302,0.0
338303,1.0
338304,3.0
338305,3.0
338306,119.0
338307,5.0
338308,4.0
338309,7.0
338310,124.0
338311,11.0
338312,7.0
338313,53.0
338314,5.0
338315,4.0
338316,5.0
338317,25.0
338318,8.0
338319,12.0
338320,15.0
338321,27.0
338322,1.0
338323,4.0
338324,7.0
338325,29.0
338326,8.0
338327,12.0
338328,12.0
338329,4.0
338330,10.0
338331,52.0
338332,13.0
338333,1.0
338334,24.0
338335,7.0
338336,11.0
338337,6.0
338338,6.0
338339,5.0
338340,52.0
338341,3.0
338342,-0.0
338343,9.0
338344,2.0
338345,16.0
338346,9.0
338347,24.0
338348,2.0
338349,53.0
338350,29.0
338351,-0.0
338352,1.0
338353,2.0
338354,11.0
338355,12.0
338356,7.0
338357,3.0
338358,2.0
338359,1.0
338360,5.0
338361,2.0
338362,4.0
338363,26.0
338364,4.0
338365,3.0
338366,2.0
338367,1.0
338368,3.0
338369,27.0
338370,2.0
338371,3.0
338372,9.0
338373,1.0
338374,4.0
338375,2.0
338376,1.0
338377,3.0
338378,11.0
338379,13.0
338380,5.0
338381,3.0
338382,3.0
338383,5.0
338384,4.0
338385,1.0
338386,6.0
338387,11.0
338388,3.0
338389,2.0
338390,3.0
338391,4.0
338392,3.0
338393,16.0
338394,6.0
338395,12.0
338396,3.0
338397,115.0
338398,-1.0
338399,23.0
338400,3.0
338401,7.0
338402,3.0
338403,362.0
338404,2.0
338405,3.0
338406,4.0
338407,4.0
338408,3.0
338409,2.0
338410,4.0
338411,2.0
338412,4.0
338413,2.0
338414,2.0
338415,4.0
338416,6.0
338417,11.0
338418,2.0
338419,4.0
338420,6.0
338421,4.0
338422,7.0
338423,13.0
338424,7.0
338425,7.0
338426,3.0
338427,26.0
338428,17.0
338429,1.0
338430,1.0
338431,2.0
338432,14.0
338433,7.0
338434,5.0
338435,52.0
338436,2.0
338437,1.0
338438,25.0
338439,1.0
338440,2.0
338441,220.0
338442,5.0
338443,4.0
338444,1.0
338445,1.0
338446,1.0
338447,11.0
338448,4.0
338449,5.0
338450,13.0
338451,9.0
338452,24.0
338453,0.0
338454,25.0
338455,7.0
338456,24.0
338457,3.0
338458,27.0
338459,7.0
338460,4.0
338461,10.0
338462,4.0
338463,9.0
338464,25.0
338465,2.0
338466,1.0
338467,3.0
338468,5.0
338469,2.0
338470,24.0
338471,22.0
338472,25.0
338473,221.0
338474,5.0
338475,8.0
338476,12.0
338477,2.0
338478,1.0
338479,12.0
338480,10.0
338481,6.0
338482,13.0
338483,9.0
338484,2.0
338485,9.0
338486,9.0
338487,0.0
338488,23.0
338489,4.0
338490,7.0
338491,2.0
338492,24.0
338493,3.0
338494,5.0
338495,2.0
338496,3.0
338497,4.0
338498,4.0
338499,4.0
338500,4.0
338501,12.0
338502,11.0
338503,52.0
338504,2.0
338505,2.0
338506,5.0
338507,4.0
338508,8.0
338509,10.0
338510,13.0
338511,12.0
338512,4.0
338513,5.0
338514,28.0
338515,3.0
338516,7.0
338517,7.0
338518,12.0
338519,10.0
338520,5.0
338521,3.0
338522,1.0
338523,12.0
338524,-1.0
338525,2.0
338526,2.0
338527,24.0
338528,3.0
338529,4.0
338530,2.0
338531,0.0
338532,0.0
338533,2.0
338534,3.0
338535,21.0
338536,3.0
338537,24.0
338538,11.0
338539,5.0
338540,1.0
338541,6.0
338542,1.0
338543,5.0
338544,4.0
338545,25.0
338546,9.0
338547,2.0
338548,-2.0
338549,-0.0
338550,-1.0
338551,1.0
338552,-1.0
338553,1.0
338554,13.0
338555,5.0
338556,1.0
338557,1.0
338558,2.0
338559,12.0
338560,10.0
338561,10.0
338562,0.0
338563,11.0
338564,5.0
338565,2.0
338566,51.0
338567,6.0
338568,13.0
338569,9.0
338570,3.0
338571,6.0
338572,-0.0
338573,12.0
338574,4.0
338575,1.0
338576,5.0
338577,12.0
338578,1.0
338579,12.0
338580,8.0
338581,10.0
338582,6.0
338583,12.0
338584,3.0
338585,12.0
338586,5.0
338587,13.0
338588,13.0
338589,8.0
338590,5.0
338591,5.0
338592,2.0
338593,52.0
338594,10.0
338595,1.0
338596,6.0
338597,4.0
338598,2.0
338599,54.0
338600,8.0
338601,12.0
338602,5.0
338603,6.0
338604,13.0
338605,14.0
338606,1.0
338607,24.0
338608,3.0
338609,2.0
338610,3.0
338611,1.0
338612,3.0
338613,53.0
338614,8.0
338615,2.0
338616,7.0
338617,2.0
338618,1.0
338619,1.0
338620,3.0
338621,3.0
338622,222.0
338623,10.0
338624,4.0
338625,55.0
338626,52.0
338627,6.0
338628,14.0
338629,226.0
338630,3.0
338631,11.0
338632,2.0
338633,1.0
338634,1.0
338635,4.0
338636,3.0
338637,2.0
338638,3.0
338639,3.0
338640,2.0
338641,14.0
338642,0.0
338643,3.0
338644,2.0
338645,14.0
338646,4.0
338647,7.0
338648,11.0
338649,13.0
338650,2.0
338651,12.0
338652,2.0
338653,12.0
338654,4.0
338655,10.0
338656,1.0
338657,1.0
338658,1.0
338659,51.0
338660,5.0
338661,25.0
338662,1.0
338663,118.0
338664,6.0
338665,3.0
338666,1.0
338667,5.0
338668,3.0
338669,3.0
338670,14.0
338671,1.0
338672,4.0
338673,220.0
338674,-0.0
338675,3.0
338676,6.0
338677,2.0
338678,23.0
338679,5.0
338680,25.0
338681,0.0
338682,1.0
338683,9.0
338684,2.0
338685,3.0
338686,2.0
338687,25.0
338688,8.0
338689,6.0
338690,10.0
338691,1.0
338692,2.0
338693,16.0
338694,28.0
338695,3.0
338696,11.0
338697,9.0
338698,1.0
338699,6.0
338700,0.0
338701,24.0
338702,2.0
338703,7.0
338704,1.0
338705,2.0
338706,-1.0
338707,-1.0
338708,13.0
338709,-1.0
338710,52.0
338711,4.0
338712,2.0
338713,3.0
338714,11.0
338715,9.0
338716,14.0
338717,4.0
338718,6.0
338719,1.0
338720,10.0
338721,4.0
338722,14.0
338723,2.0
338724,3.0
338725,5.0
338726,23.0
338727,5.0
338728,22.0
338729,14.0
338730,27.0
338731,9.0
338732,0.0
338733,5.0
338734,7.0
338735,5.0
338736,7.0
338737,3.0
338738,1.0
338739,1.0
338740,0.0
338741,117.0
338742,4.0
338743,5.0
338744,16.0
338745,25.0
338746,11.0
338747,3.0
338748,1.0
338749,11.0
338750,12.0
338751,15.0
338752,12.0
338753,1.0
338754,6.0
338755,1.0
338756,3.0
338757,1.0
338758,23.0
338759,3.0
338760,11.0
338761,1.0
338762,11.0
338763,3.0
338764,13.0
338765,6.0
338766,3.0
338767,3.0
338768,1.0
338769,6.0
338770,6.0
338771,1.0
338772,17.0
338773,1.0
338774,25.0
338775,1.0
338776,56.0
338777,1.0
338778,3.0
338779,25.0
338780,8.0
338781,23.0
338782,4.0
338783,11.0
338784,4.0
338785,1.0
338786,1.0
338787,-3.0
338788,3.0
338789,13.0
338790,25.0
338791,-0.0
338792,50.0
338793,1.0
338794,2.0
338795,2.0
338796,4.0
338797,8.0
338798,12.0
338799,24.0
338800,4.0
338801,1.0
338802,2.0
338803,5.0
338804,13.0
338805,1.0
338806,4.0
338807,10.0
338808,4.0
338809,23.0
338810,51.0
338811,4.0
338812,3.0
338813,5.0
338814,2.0
338815,12.0
338816,3.0
338817,5.0
338818,5.0
338819,33.0
338820,8.0
338821,117.0
338822,0.0
338823,2.0
338824,-0.0
338825,-0.0
338826,1.0
338827,3.0
338828,9.0
338829,11.0
338830,116.0
338831,1.0
338832,2.0
338833,11.0
338834,1.0
338835,0.0
338836,22.0
338837,0.0
338838,4.0
338839,5.0
338840,24.0
338841,1.0
338842,10.0
338843,2.0
338844,7.0
338845,4.0
338846,2.0
338847,3.0
338848,12.0
338849,5.0
338850,3.0
338851,7.0
338852,0.0
338853,11.0
338854,1.0
338855,8.0
338856,4.0
338857,53.0
338858,1.0
338859,14.0
338860,4.0
338861,1.0
338862,9.0
338863,5.0
338864,24.0
338865,2.0
338866,52.0
338867,15.0
338868,54.0
338869,11.0
338870,8.0
338871,4.0
338872,53.0
338873,9.0
338874,52.0
338875,3.0
338876,2.0
338877,-1.0
338878,4.0
338879,0.0
338880,3.0
338881,4.0
338882,4.0
338883,11.0
338884,24.0
338885,10.0
338886,0.0
338887,9.0
338888,0.0
338889,1.0
338890,26.0
338891,2.0
338892,-1.0
338893,1.0
338894,3.0
338895,-0.0
338896,2.0
338897,8.0
338898,5.0
338899,7.0
338900,3.0
338901,14.0
338902,2.0
338903,5.0
338904,2.0
338905,4.0
338906,-0.0
338907,1.0
338908,53.0
338909,0.0
338910,1.0
338911,16.0
338912,3.0
338913,12.0
338914,3.0
338915,1.0
338916,-0.0
338917,24.0
338918,1.0
338919,8.0
338920,2.0
338921,13.0
338922,2.0
338923,-0.0
338924,9.0
338925,51.0
338926,-1.0
338927,3.0
338928,10.0
338929,3.0
338930,119.0
338931,0.0
338932,1.0
338933,1.0
338934,2.0
338935,53.0
338936,3.0
338937,0.0
338938,-1.0
338939,12.0
338940,2.0
338941,11.0
338942,1.0
338943,2.0
338944,2.0
338945,10.0
338946,-1.0
338947,12.0
338948,7.0
338949,4.0
338950,26.0
338951,10.0
338952,24.0
338953,4.0
338954,3.0
338955,27.0
338956,0.0
338957,11.0
338958,12.0
338959,28.0
338960,10.0
338961,2.0
338962,4.0
338963,11.0
338964,121.0
338965,23.0
338966,0.0
338967,11.0
338968,25.0
338969,10.0
338970,9.0
338971,4.0
338972,1.0
338973,4.0
338974,11.0
338975,-1.0
338976,5.0
338977,3.0
338978,53.0
338979,0.0
338980,6.0
338981,1.0
338982,1.0
338983,1.0
338984,2.0
338985,1.0
338986,1.0
338987,21.0
338988,6.0
338989,8.0
338990,1.0
338991,2.0
338992,11.0
338993,4.0
338994,2.0
338995,-1.0
338996,1.0
338997,1.0
338998,27.0
338999,4.0
339000,51.0
339001,4.0
339002,12.0
339003,54.0
339004,-2.0
339005,4.0
339006,55.0
339007,3.0
339008,1.0
339009,26.0
339010,2.0
339011,0.0
339012,1.0
339013,12.0
339014,12.0
339015,5.0
339016,7.0
339017,0.0
339018,1.0
339019,6.0
339020,11.0
339021,14.0
339022,8.0
339023,54.0
339024,50.0
339025,13.0
339026,12.0
339027,0.0
339028,14.0
339029,12.0
339030,-1.0
339031,2.0
339032,1.0
339033,2.0
339034,6.0
339035,7.0
339036,3.0
339037,8.0
339038,3.0
339039,6.0
339040,25.0
339041,1.0
339042,52.0
339043,2.0
339044,2.0
339045,3.0
339046,3.0
339047,0.0
339048,4.0
339049,3.0
339050,1.0
339051,11.0
339052,12.0
339053,12.0
339054,9.0
339055,6.0
339056,0.0
339057,5.0
339058,12.0
339059,5.0
339060,4.0
339061,220.0
339062,1.0
339063,3.0
339064,1.0
339065,7.0
339066,6.0
339067,2.0
339068,11.0
339069,12.0
339070,11.0
339071,53.0
339072,2.0
339073,16.0
339074,-0.0
339075,2.0
339076,6.0
339077,4.0
339078,7.0
339079,4.0
339080,6.0
339081,1.0
339082,1.0
339083,9.0
339084,1.0
339085,9.0
339086,53.0
339087,1.0
339088,6.0
339089,1.0
339090,24.0
339091,24.0
339092,11.0
339093,12.0
339094,9.0
339095,11.0
339096,3.0
339097,11.0
339098,12.0
339099,23.0
339100,1.0
339101,0.0
339102,4.0
339103,5.0
339104,2.0
339105,10.0
339106,10.0
339107,4.0
339108,13.0
339109,1.0
339110,3.0
339111,1.0
339112,3.0
339113,118.0
339114,1.0
339115,2.0
339116,2.0
339117,56.0
339118,12.0
339119,7.0
339120,2.0
339121,9.0
339122,5.0
339123,6.0
339124,-2.0
339125,4.0
339126,1.0
339127,12.0
339128,11.0
339129,4.0
339130,5.0
339131,1.0
339132,11.0
339133,1.0
339134,52.0
339135,5.0
339136,4.0
339137,6.0
339138,3.0
339139,-0.0
339140,5.0
339141,7.0
339142,1.0
339143,54.0
339144,55.0
339145,2.0
339146,0.0
339147,2.0
339148,10.0
339149,24.0
339150,26.0
339151,52.0
339152,1.0
339153,12.0
339154,4.0
